rating,timestamp,user_id_idx,item_id_idx
5,891033676,338,190
2,885606271,641,411
2,888522699,681,28
3,891278860,573,314
3,883611430,45,306
2,874787370,22,89
2,891251331,931,384
4,880402982,607,339
4,886921112,594,99
4,882344722,398,213
1,888521907,681,822
1,878962866,180,5
5,888639102,746,791
4,880394997,373,453
5,889913687,183,605
4,876526554,663,641
1,880310440,729,409
3,892079336,233,222
4,877104987,867,474
4,878855275,652,290
4,881278061,742,297
3,882157011,539,124
5,874791667,275,203
3,879192597,94,24
4,883600785,5,177
4,891205222,839,44
4,884364764,310,179
2,889491861,662,259
2,891233603,777,93
4,875981335,42,78
4,877107558,537,81
4,876013492,660,68
4,876453800,115,805
4,878762118,683,238
2,882591804,621,974
3,874725264,258,1071
5,880158939,906,106
3,888517097,681,275
5,881030348,906,280
2,879051487,880,322
5,877819761,293,150
1,892681013,53,633
2,885775345,698,327
4,882347653,349,192
3,876822811,517,8
5,881277267,742,301
5,889651445,285,1369
4,884748733,319,1044
3,879441034,360,273
4,891216692,353,739
3,886474833,639,825
3,875308843,278,500
4,879438984,46,257
2,877326037,707,1037
5,881451453,105,190
3,880870583,787,635
5,886271855,250,611
1,875743065,267,824
5,877016513,147,171
3,875145572,657,136
4,876031309,885,186
5,883889691,225,13
4,874948929,345,96
5,875679795,869,44
5,876547575,329,1041
4,891447663,642,518
2,880604642,243,684
2,880242422,879,1507
3,875314334,278,1158
1,891724828,93,244
3,890347138,424,31
3,878854438,446,923
4,881955281,27,270
4,879848475,708,120
4,878348947,43,197
2,886272175,250,747
3,891309052,765,171
1,892662826,795,1122
1,888180081,205,1389
2,876174925,91,1210
3,880241219,879,94
5,891698130,311,268
3,888192858,870,901
3,891031724,590,167
2,885852443,24,431
3,879161848,144,925
3,891493663,362,690
3,890116539,235,173
3,878940161,846,506
4,887741526,307,256
4,888905898,292,96
2,876453376,115,1254
5,879879807,881,500
2,883268278,5,257
4,887927152,473,728
2,879791537,261,1091
3,879444077,803,978
5,880260883,938,1186
3,888540390,772,144
3,880243712,879,1213
3,891477537,324,271
4,881373506,455,1017
4,880930072,36,91
4,885848827,270,484
3,883889355,225,22
2,888639814,942,71
5,888066187,48,546
3,879572760,248,160
5,884402977,95,49
4,881432626,136,747
3,891170998,160,186
4,876526580,663,524
3,886030077,536,110
2,886367955,697,1111
4,882165328,255,764
3,882386533,428,639
3,891451971,268,443
4,879962542,261,920
3,876067001,495,660
3,884365654,310,414
3,884140927,200,977
3,891386964,649,600
3,883251421,794,501
4,880604930,243,248
1,883788511,616,344
4,882360929,535,81
4,882813691,853,482
3,889728584,392,559
3,882397223,449,276
5,892785431,550,779
2,881957431,497,424
3,891331322,658,318
4,881108346,41,467
4,884752562,76,133
5,889066779,840,312
1,874829743,755,87
5,882072920,68,149
1,881060550,221,1175
3,879205470,306,21
5,884634707,523,204
3,879455814,526,153
3,875103971,792,221
3,889297767,750,84
3,880131804,17,377
2,885767414,701,1123
4,879454912,747,3
2,885547735,404,39
3,881974823,757,581
5,881975118,757,208
4,882608960,591,2
3,880177070,888,1013
5,880143562,436,1033
4,889125866,478,209
1,885546530,404,723
3,877325838,707,24
2,877533101,285,511
2,879875440,485,545
4,880396792,129,355
5,875242990,702,256
5,891250643,931,1201
3,875308799,278,966
4,886514788,173,209
1,882141841,12,400
3,878693381,814,215
5,875667247,759,775
3,874787407,275,26
3,886533046,541,385
3,884494897,317,762
4,881108246,408,852
5,880392846,373,128
4,884403758,95,175
5,882608234,591,116
5,883948685,845,27
4,887924683,473,497
5,891439018,90,78
5,874787441,275,134
4,877889163,313,811
4,882911390,916,24
2,891724691,93,929
5,879618613,534,422
5,886439506,387,287
3,887736408,307,677
1,876348381,600,831
4,875086330,290,1094
3,882360496,535,402
3,881961782,27,664
4,878184924,221,738
4,891722306,93,457
5,879532164,466,267
5,881432524,136,299
3,893264270,188,741
4,879874810,485,107
3,882426673,566,526
5,880132383,157,284
4,893219065,795,775
2,891200321,444,1006
3,882342537,398,171
5,879735380,903,254
2,881371032,152,215
3,887863635,653,108
3,876869388,371,99
4,883349557,717,838
3,888205764,452,577
2,890531227,462,596
4,877891966,9,128
3,875308670,278,131
3,880485633,229,421
3,875325577,632,175
5,885816916,451,26
3,879445699,803,746
3,891263665,624,738
4,880126473,650,326
4,884121767,898,526
4,886472609,253,227
4,885411204,813,664
2,875747439,62,224
4,890595726,284,454
5,891628358,252,658
2,879309836,496,104
1,888069459,48,116
3,892051741,644,287
3,887820171,326,465
4,892835778,124,293
2,879539315,224,244
4,882074236,300,6
1,885548785,404,1196
3,875963899,714,91
2,891451327,921,654
5,885422510,768,268
4,879793408,623,1009
4,884922627,245,120
3,888192745,870,904
5,893265478,188,215
1,879445935,405,142
5,879572694,278,113
4,881265372,794,213
5,879793293,715,126
1,879012858,450,884
4,881373756,455,707
3,877545717,542,37
5,891887338,447,268
4,888889035,863,728
3,874953895,129,684
4,883877094,105,243
4,884207239,197,199
4,892776824,550,182
4,886272615,250,24
2,876769174,91,1025
3,878962392,180,675
4,892258004,265,507
5,889665232,377,288
4,887910370,503,403
3,891036802,851,24
3,882152604,255,1037
3,884991384,344,120
3,891495849,362,674
2,891200506,444,117
1,881599623,94,875
4,878848044,748,196
4,884749227,319,171
2,879538254,138,739
3,880475067,576,707
5,880575108,323,747
2,879221267,551,322
3,879454956,124,662
5,879991535,388,473
4,884130593,492,23
3,883698039,56,224
5,888451582,599,240
1,885547645,404,699
4,880850073,278,225
5,878847328,748,477
5,879518257,294,82
5,891036972,827,58
5,879571438,248,257
3,878181592,221,769
3,891205222,839,186
2,882345164,398,544
3,885714409,884,548
3,888882040,712,310
3,881428365,215,14
3,883697940,56,1092
2,879447692,614,883
5,891032885,338,510
4,875320689,264,283
2,892430309,37,355
2,889827982,470,943
4,887032380,532,684
2,875484882,692,185
1,879485134,302,362
3,880383424,502,746
4,883326497,59,173
4,888465004,630,345
1,891390521,120,545
4,878148087,574,175
4,880132078,17,213
4,891281108,721,863
3,882820803,28,244
2,884556545,278,1211
5,876252472,129,218
4,879868529,437,117
3,882813219,853,475
2,879373175,61,684
4,884131055,434,8
5,884646235,395,120
2,874793198,275,793
4,880485254,229,279
2,876523833,663,530
3,881384338,388,711
5,880526032,378,708
4,891299514,262,433
5,884991285,344,761
3,875086534,290,394
2,892785300,550,923
4,880158939,906,281
1,892151270,178,749
5,881101543,824,565
5,877107491,537,495
2,887584684,828,732
5,888639014,746,191
3,879543336,276,136
3,891496927,362,43
5,892521554,531,194
1,875875499,451,185
5,875665787,542,1155
4,880235381,215,78
5,893119415,531,525
5,880135044,157,515
3,891543176,213,949
4,891455766,740,741
2,874938833,932,440
3,876537613,880,96
3,884967520,303,681
4,891546698,439,689
2,880579418,108,1036
4,877808281,533,823
5,886323617,304,381
4,886533002,541,12
4,886397905,165,891
4,880138999,665,257
4,875635189,4,120
1,883108157,207,301
4,882385243,428,528
5,877137877,720,0
4,884963365,310,8
4,879641533,580,514
4,887864414,653,430
5,892662483,795,172
3,874955131,296,287
3,891562090,190,287
4,882377479,449,613
3,880130930,17,392
3,886319288,415,386
3,885809781,560,583
4,887746207,392,384
4,875656623,91,462
5,876244991,763,288
2,875640542,91,146
4,888105337,143,477
3,881960296,453,98
4,891496979,362,1007
4,880306810,82,273
3,875742647,267,297
3,883948720,845,1472
4,888465033,630,306
1,892132020,6,668
5,876452854,115,595
2,883713286,726,568
4,884795135,543,345
3,879793156,623,120
2,886029488,536,329
1,886515272,173,368
1,882350762,398,574
5,892738237,166,7
3,891448283,268,386
5,876350017,600,153
5,886374316,287,135
4,879539929,405,1007
4,879874388,485,992
4,881514683,12,309
4,879958810,11,753
4,877107050,537,78
3,887738057,307,631
5,887743611,392,49
5,877355315,179,317
4,875087334,290,793
4,874785624,22,54
2,879617701,534,186
5,876538986,880,48
1,884923829,245,825
4,888905948,292,152
5,891638433,890,99
4,881452405,105,7
1,885546859,404,1307
5,882212651,647,567
2,891031714,902,594
5,879618569,534,517
3,884050979,74,1044
3,891387468,649,621
4,880867565,787,288
4,882426837,566,468
4,891439560,90,229
4,880564570,108,1009
4,886395022,457,472
5,884326787,782,342
3,884122563,898,1
4,875261819,451,155
3,886403672,695,312
3,884994631,344,1311
1,888522017,681,929
3,879877413,325,558
3,883354818,570,46
2,881180971,804,336
3,891478480,324,153
3,886182555,730,152
4,884698095,532,241
3,886131744,641,57
3,888333280,73,244
4,883789386,616,487
2,882140792,12,874
3,874948824,345,163
3,883710271,726,196
4,892738237,166,654
5,879991535,388,482
3,877822350,206,191
3,891545067,333,120
1,875264472,345,1184
3,883602174,5,467
3,883460304,208,895
2,891667570,654,353
4,888539512,772,238
1,889490151,674,934
5,886373591,287,356
5,890083124,809,876
3,876266926,401,861
3,891723774,93,925
2,879455765,526,465
4,889740056,63,283
3,879024535,185,94
2,889986985,619,681
5,879119693,13,708
4,879518107,294,418
5,891384423,89,198
5,881654101,346,179
5,879968896,127,117
4,877105901,372,626
3,887912335,503,1408
1,888882040,712,361
3,875747556,62,180
4,884067339,69,127
3,881108760,41,386
5,878854481,446,1138
2,884132027,434,1124
4,889814555,343,254
3,876954093,269,281
4,884367538,647,519
3,886272086,250,812
2,874950208,345,127
4,891211447,839,1620
3,880313523,665,110
2,887819021,326,701
3,881169559,114,309
2,880869355,787,629
3,878152048,663,691
3,888479434,871,1280
4,892530626,806,28
4,887915479,473,221
5,882480749,405,604
4,892520198,531,476
2,880572350,108,868
5,880853704,315,426
1,880144265,864,1044
5,878951101,356,269
1,879052376,880,1211
1,891489525,855,288
3,885847956,270,283
3,875086766,290,1301
4,875946830,381,150
5,876694861,637,173
3,879961882,261,124
5,889174849,275,850
1,878961847,180,307
4,882622208,696,762
4,882157706,539,116
3,875962374,714,404
1,887049341,530,887
1,876974315,67,281
4,876454090,115,389
5,891299783,111,314
4,882774047,12,312
4,875320052,264,293
4,888205574,58,433
3,880731766,289,379
1,881421090,909,290
4,879988215,242,27
4,891436633,214,225
3,891033442,400,519
4,879442538,52,24
3,884882192,647,1038
5,876546323,329,237
4,886987922,109,10
5,877665324,232,68
4,879441454,384,522
4,891561474,829,70
3,883427817,704,818
4,888445684,756,432
5,887046915,847,404
2,880924384,605,11
5,884304979,57,424
4,884290328,351,95
5,879196075,561,193
2,882347620,398,116
5,876017933,660,215
3,879794206,261,446
4,885848475,270,504
2,886443161,91,595
5,880485380,229,548
5,888638913,746,603
1,886515104,173,395
3,882426837,566,134
3,890103072,654,1011
5,877399745,390,333
3,884628284,523,106
2,887161518,895,1245
4,892871284,586,322
4,883708149,726,327
5,877819634,293,0
5,877807780,533,1195
4,875656392,91,672
4,878963381,180,279
4,885809099,560,468
3,882608457,591,286
4,879443265,727,1349
4,876532501,646,747
4,891035876,930,301
3,889289067,862,690
4,886031211,536,185
3,875721869,836,14
4,876106729,724,327
5,887065782,837,172
4,885599447,498,135
3,880485311,229,608
5,876267234,401,95
5,891192748,382,426
1,885546201,404,640
1,888104032,143,474
5,892241707,420,171
5,889966088,506,1085
4,883865211,540,238
2,879485048,302,551
5,884110887,200,339
5,879695420,848,37
4,876690098,366,233
3,879640481,248,475
2,885048159,327,797
5,890595313,284,301
1,883782583,198,258
4,885848971,270,132
4,877141039,720,734
1,891042194,547,285
5,881976203,757,704
5,891204356,839,518
4,891375212,99,346
4,888813372,654,446
5,891014401,312,522
4,875994324,778,110
3,879434804,369,174
4,886433936,173,146
4,887737243,307,672
1,885547268,404,1114
5,880416238,102,526
3,887739471,307,120
3,891191334,933,515
5,891550889,222,68
2,880604698,243,116
4,891721777,93,81
4,891718038,185,329
2,886032123,536,84
3,877112559,867,546
1,878961709,180,262
4,876869730,371,11
5,878946645,273,628
4,882387451,428,409
3,883865738,540,87
4,875654432,91,1190
5,879964092,554,12
2,888906906,292,370
5,880130764,17,5
5,885849275,270,264
5,880870205,384,848
4,874730370,711,946
5,887838510,503,734
2,883599914,5,236
4,879875940,86,801
3,878886479,21,209
2,886323378,304,221
4,879799583,314,326
2,889492917,662,234
2,884323525,523,289
4,892256705,265,312
4,879376299,61,1071
4,889492390,662,116
5,879572210,248,479
2,880867895,877,1117
5,879875736,86,173
2,883263390,249,247
4,876189614,760,747
2,878953277,482,364
5,875270507,144,12
4,879375196,61,90
5,884114471,200,202
5,891405651,355,312
3,883251659,794,567
4,879544712,302,249
3,887160983,895,1075
4,889490029,674,1097
5,883948089,845,653
4,891496616,362,80
4,875979964,471,213
3,879283385,306,633
3,881170416,743,27
5,882693338,135,13
4,891207898,751,271
3,891447008,488,870
1,875979359,471,757
4,886396005,457,63
2,877881061,298,54
3,879975194,559,1261
3,881955867,497,508
5,891039049,391,490
3,892655791,91,747
4,891546405,333,504
4,882535353,528,883
3,879522814,739,327
4,885546445,404,1543
5,888625934,72,186
5,878951616,356,282
3,882813761,853,481
3,877196444,330,7
4,879799486,314,177
5,892861435,531,654
4,889076433,643,258
4,882387434,428,569
5,891636192,610,339
3,875886827,101,297
5,876021170,232,482
1,891451947,268,755
5,891384357,89,488
5,878972398,266,201
3,879448486,842,595
4,886611354,891,4
2,886367809,697,515
5,891446559,700,271
1,888398329,144,828
5,884049875,74,99
2,883876872,105,826
3,877751310,206,695
3,881105195,291,221
5,889289327,862,326
4,876896210,542,590
3,879874262,485,263
4,879572944,248,657
3,891493603,362,314
4,874791806,275,745
4,884035774,670,10
4,880507483,562,209
5,893212484,415,86
3,885690022,825,259
2,885682214,525,322
5,891914605,882,256
1,883670515,12,892
4,882156983,539,474
5,888638958,746,85
5,879464119,613,99
4,882402826,889,488
4,879877208,86,863
3,879857843,134,229
4,875264137,345,28
4,874784440,22,49
4,888888115,863,182
2,880475310,289,741
5,887739136,307,1165
3,888095824,306,100
2,879794290,715,107
4,888204928,58,525
5,885603849,641,101
5,882371904,449,422
2,877878602,298,1222
5,885557660,144,229
3,885808986,560,197
5,887923789,473,194
4,886988937,109,691
4,885807842,560,602
5,879619067,534,734
4,888905642,292,530
5,891216656,353,99
5,877103280,867,180
4,882892424,438,267
4,878855873,446,97
4,891383912,89,222
5,892433062,37,767
3,891387542,649,72
3,881379128,258,120
4,878971629,266,237
3,891309913,765,647
4,884491082,868,275
4,875318783,341,121
3,889910078,183,1003
2,875428702,489,223
3,879535406,732,8
4,881105701,291,788
3,880485766,158,8
4,882480865,405,1105
2,891200417,444,543
3,888513279,244,150
2,884491767,868,24
4,885807484,560,155
3,889289617,862,1292
4,888801673,101,226
3,879222002,551,279
3,879446155,842,90
4,882386357,428,1199
2,891415967,547,471
4,879148050,698,249
2,879012684,450,305
2,879790906,261,292
4,876406257,342,195
4,891249962,931,477
3,882842195,785,457
4,891499437,362,590
3,877564031,221,120
2,876695259,637,226
1,883504818,442,259
5,886308168,304,314
3,892776261,713,236
4,891436566,214,442
2,883427796,704,840
3,891035180,338,736
3,883702441,522,475
5,883700969,522,1191
3,888979547,786,268
4,880198184,505,270
3,885158235,789,40
4,888205300,58,581
2,875483330,692,233
3,886987561,109,324
4,891304078,364,276
4,888906168,292,637
4,879439196,589,1014
5,891402757,352,285
3,875239569,296,745
4,882072998,68,297
4,888067031,48,587
5,882608182,591,99
4,880416313,102,116
4,880054834,802,537
3,890028385,587,226
3,879464093,613,13
3,888984538,654,953
5,875977682,471,747
5,888360370,331,683
4,891387316,783,750
3,886609149,891,132
3,875462520,513,143
4,891195390,483,225
4,886105886,270,123
3,887737483,307,214
4,875717020,397,691
1,885808867,560,432
3,875964105,714,16
2,880310035,729,870
3,889041477,39,269
5,880332063,788,275
4,887911314,503,440
3,891387249,783,753
3,888558539,773,221
4,882372103,449,180
2,891201049,659,1062
5,879376671,236,126
4,881367889,191,514
4,881179557,556,270
5,882145567,68,11
3,877137447,720,320
4,882397177,456,402
5,880843465,915,916
3,883762135,394,312
5,883326086,59,640
5,879992310,896,32
4,879365054,887,643
5,875313859,278,390
5,890025864,587,1236
2,879530346,626,46
3,891721851,93,217
4,891988276,917,1196
1,877757396,335,576
1,892242818,57,1085
5,882215922,449,291
3,891498512,781,322
4,884403531,95,86
5,891628977,775,49
2,874950889,20,869
2,877878923,206,755
5,878971745,266,187
3,888193541,870,401
4,880124509,116,357
4,874785889,22,171
1,874951416,20,120
5,879270084,121,174
4,884130793,492,179
5,891700803,279,11
1,885547690,404,1476
4,884983952,904,470
2,879466065,302,288
4,891036903,808,299
4,888479348,871,684
4,886271641,250,59
4,879435369,369,630
4,879722822,907,656
3,893284184,682,753
5,883326122,59,429
4,881335492,741,474
2,883752660,812,265
3,892039611,218,1011
4,884642762,716,1278
3,882157797,539,279
2,886920966,594,335
4,880313423,665,136
4,891290566,515,180
2,878542738,0,224
2,880871460,787,1131
1,880393892,373,925
3,879484899,302,1149
3,891390544,120,739
4,891031171,590,78
3,879535102,929,762
4,891283161,941,233
5,889395563,477,466
4,884366184,647,122
4,875129881,421,474
4,881106072,41,1025
5,882360530,535,583
3,891498183,362,738
4,883950364,845,784
2,878849829,748,154
4,889665232,377,299
4,878770169,81,1122
4,883767465,507,233
1,889398598,477,230
3,880844897,915,231
3,881605269,667,256
2,877385457,462,763
4,887840098,503,95
4,884837364,177,1009
3,883489282,890,545
3,880475130,576,1032
4,880087671,388,135
2,880383236,502,701
3,874862036,542,117
2,891349122,25,677
4,890346998,424,528
2,885083439,373,827
4,880887462,393,417
4,881959961,453,196
1,881696923,804,154
5,884183063,297,650
3,893265773,188,662
3,888693158,942,227
4,883955745,42,110
5,886123472,263,210
2,880402450,607,326
4,891385039,89,59
5,885807215,560,182
5,888205744,58,131
2,885548836,404,416
4,883762733,394,337
3,875271562,144,2
2,880869911,877,174
4,879793717,568,236
3,891369798,649,55
4,879968946,127,379
2,888701033,415,368
3,878882178,698,454
4,882474587,151,203
3,891208492,479,171
4,881977487,757,446
1,875297256,832,828
5,891037521,930,271
2,874951039,20,987
